Student_ID,Age,Gender,CGPA,Internships,Projects,Coding_Skills,Communication_Skills,Aptitude_Test_Score,Soft_Skills_Rating,Certifications,Backlogs,Placement_Status,Degree_B.Tech,Degree_BCA,Degree_MCA,Branch_Civil,Branch_ECE,Branch_IT,Branch_ME
8948,20,0,6.26,0,4,7,4,71,5,2,2,0,False,True,False,False,False,True,False
39625,20,0,6.14,0,4,6,5,46,4,2,3,0,True,False,False,False,False,False,False
7568,18,0,7.24,2,5,8,7,85,5,3,0,1,False,True,False,False,True,False,False
35099,23,0,7.24,0,3,4,3,79,5,1,0,0,False,False,True,True,False,False,False
10566,24,0,6.89,0,3,4,6,69,6,1,0,0,False,False,False,False,False,True,False
36168,22,1,4.5,1,1,1,6,53,6,0,1,0,False,False,True,False,True,False,False
13448,18,1,6.09,0,4,6,5,47,5,2,2,0,False,True,False,False,False,True,False
1117,20,0,6.57,1,4,8,6,79,8,2,1,1,True,False,False,False,False,True,False
31293,22,1,7.56,1,4,5,4,65,6,2,2,0,True,False,False,False,False,True,False
21449,19,1,6.53,0,2,2,4,69,6,1,1,0,False,False,True,False,True,False,False
4304,19,0,5.6,1,3,4,8,38,5,1,1,0,False,True,False,False,True,False,False
28369,20,0,5.65,0,2,3,8,53,5,1,2,0,False,False,False,True,False,False,False
23889,24,0,6.6,0,4,7,6,62,5,2,0,1,False,True,False,False,False,True,False
15183,18,1,7.18,1,4,7,3,71,5,2,0,0,True,False,False,False,True,False,False
39133,19,0,8.72,1,5,8,7,59,8,2,0,1,False,True,False,False,False,False,False
33287,20,0,6.83,1,5,9,5,72,7,3,0,1,False,False,False,False,False,True,False
17418,20,1,8.88,3,5,9,3,77,4,3,1,0,False,True,False,False,False,True,False
30419,20,1,7.68,2,5,10,5,82,5,3,1,1,False,False,False,False,False,False,False
32680,18,1,6.36,2,4,7,6,47,5,2,1,0,False,True,False,False,True,False,False
31232,24,1,8.69,1,5,8,9,85,6,3,0,1,False,False,True,False,True,False,False
8468,24,0,5.71,1,3,4,6,45,6,1,2,0,False,True,False,True,False,False,False
29664,24,0,8.36,1,5,7,3,70,5,2,1,0,False,False,True,True,False,False,False
16478,21,1,5.8,0,3,5,4,50,6,1,1,0,False,False,False,False,False,False,True
6347,20,1,7.47,0,3,4,5,75,8,1,2,0,False,True,False,False,False,True,False
185,21,1,8.31,0,4,6,3,90,3,2,0,0,True,False,False,False,False,False,False
22234,21,0,6.7,0,4,7,6,74,8,2,2,0,False,False,False,False,False,True,False
48374,19,1,5.27,0,3,4,3,41,6,1,2,0,False,False,False,False,False,False,True
10708,23,0,7.84,0,3,2,6,79,6,1,0,0,False,False,True,False,False,False,True
39441,20,1,6.41,0,3,3,7,58,7,1,1,0,False,True,False,True,False,False,False
3627,21,0,6.89,0,3,4,5,53,7,1,1,0,False,False,False,False,False,False,True
13089,19,1,8.21,1,4,6,7,75,7,2,0,1,False,False,True,False,False,False,True
42420,21,0,7.67,2,5,8,8,67,7,2,0,1,False,False,False,False,False,True,False
6491,22,1,5.77,0,3,6,5,63,7,2,1,0,False,True,False,False,True,False,False
7179,22,0,6.32,0,4,6,3,68,7,2,1,0,False,False,False,False,False,True,False
17385,20,0,7.55,0,3,4,8,66,6,1,0,0,True,False,False,True,False,False,False
14297,19,1,5.18,1,3,5,6,50,6,1,1,0,False,False,True,False,False,False,False
27286,22,1,7.08,0,3,3,5,66,8,1,0,0,False,False,True,False,True,False,False
20982,20,0,5.93,0,3,5,4,67,4,2,2,0,False,False,True,False,False,True,False
134,21,0,7.05,3,4,7,6,78,5,2,0,1,False,False,True,False,True,False,False
18503,21,0,7.48,0,4,5,5,78,7,2,1,1,False,True,False,True,False,False,False
10535,20,1,5.96,1,3,4,6,65,4,1,1,0,False,True,False,False,False,False,True
30506,19,1,7.4,1,4,6,4,78,5,2,1,0,False,True,False,True,False,False,False
20289,18,1,6.37,0,3,3,5,63,6,1,3,0,False,False,False,True,False,False,False
26013,23,0,4.5,1,2,4,3,43,6,1,1,0,False,False,True,False,False,False,True
3715,24,0,7.71,1,4,6,6,89,6,2,2,0,False,False,True,True,False,False,False
49691,18,1,7.06,1,4,6,4,59,7,2,1,0,False,False,False,False,False,False,True
3160,23,0,7.06,3,5,8,5,57,7,2,1,1,False,False,False,False,False,False,False
10462,20,0,6.93,1,4,6,8,72,6,2,0,1,False,True,False,False,True,False,False
29106,23,1,8.67,0,4,6,4,73,7,2,0,0,False,False,True,False,True,False,False
45532,20,0,7.47,1,5,8,4,72,6,2,2,0,False,False,True,False,False,False,False
40219,20,0,7.9,1,5,8,6,69,6,2,0,1,False,False,True,False,False,False,False
21128,22,1,8.31,1,5,9,4,73,4,3,1,0,False,False,False,False,False,False,False
45159,20,0,6.1,0,4,6,7,68,6,2,1,0,True,False,False,False,False,False,False
13093,24,0,7.87,1,4,7,9,65,6,2,1,1,False,False,True,False,False,False,False
35096,21,0,6.25,2,4,7,5,44,6,2,1,0,False,False,True,False,False,True,False
35076,19,1,6.83,1,4,6,5,60,8,2,2,0,False,False,True,False,False,False,True
26156,24,1,7.49,1,4,6,4,71,5,2,1,0,False,False,False,True,False,False,False
21869,24,0,6.09,0,3,3,7,55,7,1,2,0,True,False,False,False,False,False,False
46195,22,1,6.66,0,2,2,4,57,9,1,2,0,False,False,False,True,False,False,False
16264,22,0,7.95,2,4,5,5,76,6,2,0,1,False,False,False,True,False,False,False
23552,20,1,6.77,0,3,4,7,51,5,1,0,0,False,False,True,False,True,False,False
46060,23,1,6.14,0,2,2,7,69,7,1,1,0,False,False,False,True,False,False,False
17388,23,1,6.77,0,4,8,7,73,5,2,0,1,True,False,False,False,False,True,False
27486,21,0,7.17,0,3,4,3,74,5,1,0,0,False,False,False,True,False,False,False
30324,22,1,6.69,0,4,6,6,84,5,2,0,1,False,False,True,False,False,False,True
17,18,1,8.43,1,6,10,3,94,5,3,0,0,False,True,False,False,False,False,False
28684,18,0,7.03,0,3,2,6,65,5,1,1,0,False,False,False,True,False,False,False
28435,22,0,6.77,1,3,5,9,81,5,2,0,1,False,True,False,False,True,False,False
29757,23,1,7.34,0,4,6,6,76,5,2,1,1,False,False,True,True,False,False,False
10385,22,1,6.72,0,3,3,5,89,8,1,0,0,True,False,False,False,True,False,False
47418,21,1,7.58,1,5,8,7,75,4,2,0,1,True,False,False,False,False,False,False
38903,24,1,7.39,2,4,7,6,67,7,2,0,1,False,True,False,False,False,True,False
42901,18,0,7.09,1,4,7,3,81,6,2,2,0,False,False,True,False,True,False,False
49666,20,1,6.88,0,3,4,8,72,3,1,0,0,False,False,False,False,True,False,False
36515,24,0,8.0,0,4,5,4,96,5,2,0,0,True,False,False,True,False,False,False
41657,18,0,7.29,1,3,2,2,80,4,1,1,0,True,False,False,False,True,False,False
29734,24,0,8.7,0,4,5,6,87,4,2,0,1,False,False,True,False,False,False,False
40476,20,0,6.84,0,3,4,7,70,5,1,0,0,False,False,False,True,False,False,False
45617,19,1,5.88,0,3,6,7,50,7,2,1,0,False,False,False,False,False,True,False
1857,23,1,6.96,0,4,6,4,79,7,2,2,0,True,False,False,True,False,False,False
41754,21,1,6.8,1,4,8,5,52,5,2,0,0,False,True,False,False,False,False,True
21439,19,1,6.92,0,3,4,6,71,5,1,0,0,False,False,True,True,False,False,False
8754,23,1,6.53,0,3,4,6,63,5,1,0,0,False,True,False,False,False,False,True
10919,22,0,6.59,1,4,7,7,71,6,2,0,1,True,False,False,False,False,False,True
34427,24,1,7.09,0,4,6,5,71,4,2,2,0,False,False,True,True,False,False,False
22757,21,0,6.27,1,3,5,3,63,4,2,2,0,False,True,False,False,False,False,False
19642,20,0,6.8,0,4,6,5,72,5,2,0,1,False,False,True,False,False,True,False
42635,19,1,7.55,0,4,5,6,72,5,2,0,1,False,False,False,False,False,True,False
25035,18,0,7.69,3,5,9,4,98,6,3,0,0,False,True,False,False,False,False,False
47664,20,1,5.79,0,3,6,5,69,6,2,1,0,False,False,False,False,False,True,False
34396,19,0,6.09,0,3,5,5,70,6,2,2,0,False,True,False,False,False,True,False
42687,18,0,6.22,1,3,3,5,60,4,1,1,0,False,False,False,False,False,True,False
16860,23,1,7.09,0,3,3,4,65,4,1,0,0,True,False,False,False,True,False,False
33952,23,0,7.36,1,3,4,4,70,5,1,0,0,False,False,True,False,False,True,False
40897,21,1,5.69,0,2,3,8,56,9,1,1,0,False,True,False,True,False,False,False
47817,18,1,7.66,1,4,5,6,53,4,1,0,0,False,False,True,True,False,False,False
23693,20,1,7.39,0,4,5,7,68,5,2,2,0,False,False,False,False,False,False,True
25800,23,1,8.06,2,6,10,4,93,5,3,1,0,False,True,False,False,False,True,False
7838,23,1,8.17,1,5,7,8,86,6,2,0,1,False,True,False,True,False,False,False
22695,19,0,6.16,0,5,9,8,40,5,2,1,0,True,False,False,False,False,True,False
47318,19,0,6.54,1,4,7,6,64,8,2,0,1,False,False,True,False,False,False,False
48952,24,1,7.58,0,3,4,6,75,5,1,0,0,False,False,False,False,True,False,False
9467,20,0,6.58,1,3,5,7,71,5,2,0,1,True,False,False,False,True,False,False
49698,22,1,6.11,0,3,5,7,58,7,1,2,0,True,False,False,False,True,False,False
46934,22,0,5.65,0,3,6,8,40,4,2,2,0,False,False,False,True,False,False,False
14136,23,1,7.66,1,3,4,6,86,6,2,1,0,False,True,False,True,False,False,False
40663,23,0,6.63,0,4,6,4,58,4,2,0,0,False,True,False,False,True,False,False
44131,19,0,7.57,3,5,9,5,80,4,3,1,1,False,True,False,False,False,True,False
25457,21,0,8.92,1,5,7,8,69,7,2,0,1,False,False,True,False,False,True,False
40863,22,0,7.19,0,4,6,4,60,7,2,2,0,False,False,False,False,False,True,False
20931,21,0,6.86,0,4,8,7,84,4,3,0,1,True,False,False,False,False,False,False
22736,24,0,7.69,0,3,2,6,91,5,1,1,0,False,False,True,True,False,False,False
35340,24,0,6.74,2,4,6,5,69,6,2,0,1,True,False,False,False,False,False,True
22022,20,1,6.93,1,3,5,5,59,3,1,1,1,True,False,False,True,False,False,False
19694,18,0,7.02,0,3,4,6,68,6,1,0,0,False,False,False,False,False,False,True
34363,24,0,6.28,0,3,4,6,53,3,1,1,0,False,False,False,False,True,False,False
48264,24,1,7.43,2,5,8,5,79,6,2,0,1,False,False,False,False,False,True,False
33610,18,1,8.3,3,6,10,4,82,5,3,0,0,False,False,True,False,False,False,False
47509,23,1,8.37,2,5,8,6,85,6,3,0,1,False,False,True,False,True,False,False
33611,18,1,7.17,0,4,6,5,81,5,2,0,1,True,False,False,True,False,False,False
39916,24,1,7.33,1,4,6,4,56,5,2,2,0,False,False,True,True,False,False,False
28853,23,0,6.39,0,4,6,4,47,6,2,1,0,True,False,False,False,False,True,False
41459,23,1,5.77,0,2,3,7,62,6,1,2,0,False,False,False,False,True,False,False
17794,24,0,8.53,3,5,8,7,79,2,2,0,1,True,False,False,False,True,False,False
12374,20,1,5.76,0,3,4,6,67,8,1,3,0,False,False,False,True,False,False,False
36279,22,0,6.46,0,3,4,7,60,6,1,2,0,False,False,True,False,True,False,False
16410,24,0,5.9,0,2,3,5,51,6,1,1,0,False,True,False,False,True,False,False
2967,21,1,5.73,0,2,3,3,49,6,1,1,0,False,False,True,False,False,False,True
27344,23,0,8.45,1,4,6,5,99,7,2,0,1,False,False,False,False,False,False,False
1353,21,0,5.24,1,3,5,5,49,5,1,1,0,True,False,False,False,False,True,False
2843,21,0,6.88,0,4,6,7,62,5,2,0,1,False,False,True,False,False,False,False
41212,18,0,6.65,1,4,6,6,59,4,2,0,1,False,False,False,False,False,False,False
10689,19,1,6.7,2,4,6,5,75,6,2,0,1,True,False,False,False,False,True,False
8364,20,0,6.62,0,3,3,5,75,6,1,2,0,True,False,False,True,False,False,False
47906,22,1,5.81,0,3,6,5,36,3,1,2,0,False,False,False,False,False,False,False
16567,18,1,6.9,0,3,4,3,59,4,1,0,0,False,False,False,True,False,False,False
26756,21,0,7.49,1,5,8,4,77,6,2,1,0,False,False,True,False,False,True,False
3888,18,1,7.67,0,4,6,8,81,6,2,1,1,False,False,True,False,True,False,False
7637,21,0,8.49,1,5,7,3,80,5,2,0,0,True,False,False,False,False,True,False
34869,21,0,8.0,2,6,10,5,84,9,3,0,1,False,True,False,False,False,False,False
11220,23,1,6.66,1,4,7,8,52,5,2,0,0,False,False,False,False,False,False,False
28728,21,0,7.72,0,3,4,5,79,6,1,2,0,False,False,False,False,False,False,False
23983,23,1,7.64,3,5,10,5,65,6,3,1,1,False,True,False,False,False,True,False
47543,20,1,7.97,0,2,1,5,72,6,1,0,0,False,True,False,True,False,False,False
12219,22,1,9.05,1,5,8,6,88,8,3,0,1,False,False,True,False,False,False,False
44685,19,1,6.82,0,4,7,6,82,6,2,1,1,False,False,True,False,False,False,False
12976,21,1,6.37,0,3,4,6,82,4,2,3,0,True,False,False,False,True,False,False
37418,19,1,9.51,1,5,7,4,89,4,2,1,0,False,False,False,False,True,False,False
24258,19,0,6.24,2,4,7,8,57,6,2,1,0,False,True,False,False,False,False,True
27170,21,0,6.76,0,3,4,5,68,4,1,2,0,False,False,True,False,False,False,True
21044,18,1,5.6,0,2,3,9,68,5,1,1,0,False,False,False,True,False,False,False
2943,20,1,5.99,0,3,4,7,53,7,1,2,0,False,False,True,False,False,False,True
6975,18,1,6.69,1,3,5,7,71,5,2,0,1,True,False,False,False,False,False,False
9224,19,0,7.39,1,4,7,7,71,7,2,0,1,True,False,False,False,False,False,False
4977,19,0,7.34,2,4,6,5,61,5,2,1,1,False,False,False,False,False,False,True
43577,20,1,7.35,0,4,6,5,73,4,2,0,1,True,False,False,False,False,False,True
41858,24,0,6.96,1,5,10,3,84,3,3,1,0,False,False,False,False,False,False,False
17773,19,1,7.44,2,4,7,6,79,4,2,1,1,False,True,False,True,False,False,False
30098,22,0,5.61,0,2,3,6,56,4,1,2,0,False,True,False,False,False,False,True
26590,22,0,7.32,1,5,8,4,63,6,2,1,0,False,False,True,False,False,False,True
40344,24,1,6.96,0,3,5,5,63,6,2,0,1,True,False,False,True,False,False,False
26579,24,0,5.6,0,2,3,7,67,5,1,3,0,False,True,False,False,True,False,False
6798,19,1,6.08,0,3,4,4,56,8,1,3,0,True,False,False,False,True,False,False
45787,24,1,6.09,0,3,4,7,74,7,1,1,0,False,True,False,True,False,False,False
36778,20,1,6.42,0,3,4,8,50,5,1,2,0,True,False,False,False,True,False,False
34030,20,1,7.05,1,4,5,7,63,6,2,0,1,False,False,False,False,False,False,True
15013,21,1,5.98,0,3,4,7,68,7,1,3,0,True,False,False,True,False,False,False
48193,24,0,5.89,2,3,5,5,60,5,2,1,0,True,False,False,False,False,False,False
15346,18,0,8.79,1,5,7,4,100,5,3,0,0,False,True,False,True,False,False,False
27248,20,1,7.69,0,3,3,4,96,5,1,2,0,True,False,False,True,False,False,False
46022,22,0,7.22,2,5,8,6,75,9,2,0,1,False,False,False,False,False,False,False
47706,21,0,6.54,0,3,4,4,60,5,1,1,0,False,False,True,False,False,False,False
43681,22,0,7.32,1,5,9,5,69,4,3,2,0,False,False,True,False,False,True,False
14085,21,0,6.34,2,4,7,3,47,5,2,1,0,False,True,False,False,False,True,False
48761,24,1,6.91,1,4,8,6,59,5,2,0,1,False,True,False,True,False,False,False
3608,20,1,5.53,0,2,3,4,59,3,1,2,0,False,True,False,True,False,False,False
38874,21,1,7.11,0,4,6,3,88,6,2,1,0,False,True,False,False,False,False,False
33797,21,1,6.33,0,4,7,7,73,6,2,2,0,False,False,True,False,False,True,False
29626,22,1,6.11,0,3,3,5,59,6,1,1,0,False,False,True,False,False,False,True
36562,20,0,5.71,0,2,1,5,55,6,0,1,0,False,True,False,True,False,False,False
30937,22,1,6.91,1,4,6,6,56,6,2,0,1,True,False,False,False,False,False,False
9528,22,0,6.35,1,4,6,7,76,7,2,1,0,False,False,True,False,True,False,False
5294,23,1,7.28,0,4,6,5,68,7,2,2,0,True,False,False,False,False,False,False
34857,20,1,6.45,0,3,5,5,55,6,1,1,0,False,False,True,False,True,False,False
34066,24,1,6.99,1,4,6,4,69,7,2,0,0,True,False,False,False,False,False,True
35190,22,0,6.26,0,4,6,5,88,7,2,3,0,False,False,True,False,False,True,False
44903,20,1,6.02,0,3,4,6,64,3,1,2,0,False,True,False,False,False,False,True
8412,20,1,7.23,1,5,8,4,67,5,2,0,0,False,True,False,False,True,False,False
37060,18,1,7.9,3,5,9,6,78,6,3,0,1,False,False,False,False,False,False,False
30058,24,1,9.19,1,5,7,5,84,4,2,0,1,True,False,False,False,False,False,True
12185,19,1,8.24,1,4,6,6,84,4,2,0,1,False,True,False,False,True,False,False
30145,23,1,6.78,0,2,2,5,71,5,1,0,0,False,True,False,False,False,False,True
21618,19,0,7.18,1,4,7,5,67,5,2,0,1,False,False,True,False,False,True,False
34237,18,1,7.49,0,4,5,4,73,5,2,0,0,False,False,False,True,False,False,False
661,21,1,8.73,1,5,7,5,72,5,2,0,1,False,False,False,False,False,True,False
28477,18,0,7.32,2,5,8,6,85,6,3,0,1,False,False,False,False,True,False,False
29227,22,0,6.71,0,4,8,5,80,6,3,0,1,False,False,False,False,False,True,False
25351,19,0,5.14,0,3,4,7,43,7,1,1,0,False,True,False,False,False,False,False
962,24,1,6.41,0,3,5,7,52,5,1,2,0,True,False,False,False,False,False,False
12336,18,0,6.64,1,4,6,5,55,7,2,2,0,False,True,False,False,False,True,False
39261,21,0,6.69,1,4,8,7,77,6,2,0,1,False,False,False,False,False,False,False
10729,21,0,4.62,0,2,2,4,46,7,1,1,0,False,False,False,False,False,True,False
23883,18,1,5.94,0,3,6,6,47,8,2,1,0,False,True,False,False,False,True,False
22321,22,1,5.37,0,3,5,3,38,3,1,2,0,False,True,False,False,False,False,True
2002,20,0,5.28,0,2,3,5,50,4,1,2,0,False,True,False,True,False,False,False
34124,21,1,5.2,0,3,5,6,51,7,1,3,0,False,True,False,False,False,False,False
32929,24,1,7.23,2,4,7,6,85,7,2,0,1,True,False,False,False,False,True,False
4650,23,1,6.47,1,3,5,4,69,5,2,2,0,False,False,False,True,False,False,False
30020,20,1,6.86,0,4,6,6,75,7,2,2,0,False,True,False,True,False,False,False
6495,24,0,8.34,2,5,7,4,72,5,2,0,0,False,False,False,False,False,True,False
9406,20,1,7.46,1,4,5,3,80,5,2,2,0,True,False,False,False,True,False,False
21957,19,0,5.9,0,3,5,3,71,5,2,2,0,False,False,True,False,False,False,True
11983,18,0,5.81,1,2,3,7,45,5,1,1,0,True,False,False,False,False,False,True
34926,18,0,7.77,1,5,8,3,80,6,3,1,0,False,False,True,False,False,False,False
5933,23,1,5.32,0,2,3,2,61,5,1,1,0,False,True,False,False,False,True,False
36369,23,0,7.46,2,5,10,5,81,7,3,0,1,False,False,True,False,False,True,False
8790,21,0,6.46,0,3,5,7,35,5,1,2,0,False,True,False,False,False,True,False
40586,20,0,6.43,1,3,5,4,74,7,2,2,0,False,False,True,False,True,False,False
3333,20,1,7.93,2,5,8,7,74,6,2,0,1,False,False,False,False,True,False,False
23664,22,0,7.19,2,5,8,4,76,7,2,1,0,False,True,False,False,False,False,True
30194,22,0,7.68,2,4,7,5,73,6,2,0,1,False,False,False,False,False,True,False
11410,22,0,6.74,0,3,5,6,75,5,2,2,0,False,False,False,False,True,False,False
17745,24,1,9.32,2,5,6,6,90,5,2,0,1,False,False,True,True,False,False,False
31578,19,1,7.29,0,4,5,6,70,6,2,0,1,False,False,True,False,False,False,True
6848,19,1,7.42,2,4,7,5,85,6,2,2,0,False,True,False,False,False,False,True
20274,19,1,6.4,0,3,4,8,62,5,1,3,0,True,False,False,False,False,False,False
30818,23,0,6.82,1,4,6,8,79,5,2,0,1,False,False,False,False,False,False,True
36512,18,0,7.19,2,5,10,8,81,6,3,0,1,False,False,True,False,False,False,False
6380,22,1,6.64,0,3,5,6,80,3,2,2,0,False,True,False,False,True,False,False
10520,23,1,6.71,0,4,6,7,51,6,2,0,0,False,True,False,False,False,False,True
8323,24,1,7.64,1,4,5,5,81,5,2,0,1,False,False,True,False,True,False,False
10576,19,0,7.2,0,3,4,7,74,8,1,2,0,True,False,False,True,False,False,False
7160,24,0,8.51,2,5,9,5,74,6,3,0,1,False,True,False,False,False,False,True
19856,24,1,6.69,0,4,7,6,56,6,2,0,1,False,False,False,False,False,False,False
2641,21,0,6.32,0,4,6,7,61,5,2,2,0,False,True,False,False,False,False,True
14259,23,1,6.94,1,4,7,7,69,4,2,1,1,False,True,False,False,False,False,False
19028,23,1,7.61,3,5,8,6,62,6,2,0,1,False,False,True,False,False,False,True
31390,21,1,8.6,3,5,7,6,83,6,2,0,1,False,True,False,True,False,False,False
833,20,1,5.29,0,2,3,4,46,6,1,1,0,False,True,False,False,True,False,False
42045,23,0,6.66,0,3,5,6,71,6,2,0,1,False,False,True,False,False,False,True
42879,21,0,6.72,2,4,7,3,61,6,2,2,0,False,False,True,False,False,False,True
1813,22,1,6.23,0,4,8,8,57,6,2,2,0,False,True,False,False,False,False,False
34453,19,0,6.93,0,3,4,5,73,6,1,0,0,False,True,False,True,False,False,False
19535,22,1,7.91,1,4,6,4,81,7,2,0,0,False,False,True,False,True,False,False
22132,19,1,7.52,2,5,8,5,74,6,2,0,1,False,False,False,False,False,False,True
6687,24,1,7.68,0,4,6,6,89,7,2,2,0,False,True,False,False,True,False,False
24099,22,0,6.02,1,3,5,8,70,6,2,3,0,False,False,False,False,True,False,False
41412,19,1,5.24,0,2,2,6,41,4,1,1,0,True,False,False,False,True,False,False
41295,22,1,5.9,0,2,3,5,55,5,1,1,0,False,False,False,True,False,False,False
33347,22,0,6.24,0,2,1,4,73,6,1,1,0,False,False,False,True,False,False,False
6949,20,0,7.3,2,4,7,5,63,5,2,1,1,False,False,False,False,False,False,False
32538,19,0,8.9,2,6,10,8,100,5,3,0,1,False,False,False,False,True,False,False
36519,18,1,6.1,0,4,6,6,60,5,2,2,0,False,False,True,False,False,True,False
44653,18,1,7.71,0,4,5,4,75,4,2,0,0,False,False,True,False,False,False,False
15623,22,1,7.89,0,4,5,4,88,4,2,1,0,False,False,True,True,False,False,False
27210,24,0,6.64,0,2,2,4,56,5,1,0,0,True,False,False,False,True,False,False
12388,21,0,6.83,0,4,8,6,50,6,2,0,0,False,False,False,False,False,True,False
21335,23,1,7.36,0,4,6,7,71,6,2,2,0,True,False,False,False,False,False,True
14255,21,0,6.31,1,3,5,7,58,4,1,3,0,False,True,False,True,False,False,False
39462,19,0,5.55,0,3,4,7,53,4,1,2,0,False,False,True,False,False,False,False
7361,18,0,7.31,2,5,8,4,65,5,2,0,0,False,False,True,False,False,False,True
44157,18,1,7.33,1,4,7,6,82,5,2,2,0,False,True,False,False,False,False,False
28255,21,0,8.52,1,5,8,6,65,6,2,0,1,False,False,True,False,True,False,False
18477,22,0,6.93,0,3,4,7,72,5,1,0,0,False,True,False,True,False,False,False
43775,22,0,8.03,2,5,8,7,69,5,2,0,1,False,False,False,False,False,False,False
45924,24,0,8.03,1,4,5,7,93,5,2,0,1,True,False,False,False,True,False,False
17372,24,1,6.82,2,4,6,8,78,4,2,1,1,False,False,True,False,False,True,False
35812,19,0,6.57,1,3,3,8,73,4,1,2,0,False,False,False,False,True,False,False
4373,23,1,6.2,1,3,5,3,83,3,2,1,0,True,False,False,False,True,False,False
33971,24,1,6.7,0,3,4,4,65,5,1,0,0,False,True,False,False,False,False,True
28963,22,1,7.8,1,4,7,7,67,4,2,0,1,True,False,False,True,False,False,False
38391,24,0,7.24,0,3,3,5,85,3,1,1,0,True,False,False,False,False,False,True
25693,19,1,4.76,0,2,3,8,40,5,1,1,0,True,False,False,False,False,True,False
18487,18,1,6.49,1,3,4,6,52,5,1,2,0,False,True,False,False,False,True,False
14014,19,0,8.03,1,5,8,5,77,4,2,0,1,False,False,False,False,False,False,False
